     x      y      u      v   mask 
-10.2172 43.8352 7.441129 0.373379 1
-8.8989 43.8352 7.489235 0.276155 1
-6.2622 43.8352 7.524916 0.354832 1
-3.6255 43.8352 7.544878 0.359980 1
-0.9888 43.8352 7.324691 0.446621 1
1.6479 43.8352 -0.416920 0.303435 1
4.2846 43.8352 -4.964303 -0.129923 1
6.9213 43.8352 0.055488 4.076752 1
9.5581 43.8352 8.239876 0.230619 1
12.1948 43.8352 3.318461 5.617696 1
14.8315 43.8352 -1.771614 -1.388449 1
17.4682 43.8352 -0.705308 -4.873532 1
20.1049 43.8352 7.561239 0.678853 1
22.7416 43.8352 7.695316 0.832125 1
25.3783 43.8352 7.783129 0.817967 1
28.0150 43.8352 7.795906 0.958197 1
30.6517 43.8352 7.797718 0.812808 1
33.2884 43.8352 7.845968 0.837839 1
35.9251 43.8352 7.858076 0.799500 1
38.5618 43.8352 7.955303 0.847871 1
41.1985 43.8352 8.066304 0.958669 1
43.8352 43.8352 8.070519 0.854939 1
46.4719 43.8352 8.095526 0.783857 1
49.1086 43.8352 8.233634 0.886923 1
51.7453 43.8352 8.215443 0.890612 1
54.3820 43.8352 8.314580 0.932460 1
57.0187 43.8352 8.196527 0.821294 1
59.6554 43.8352 8.300585 0.885630 1
62.2921 43.8352 8.386344 0.876935 1
64.9288 43.8352 8.421487 0.808042 1
67.5655 43.8352 8.494835 0.652709 1
70.2022 43.8352 8.569110 0.770546 1
72.8390 43.8352 8.446713 0.695317 1
75.4757 43.8352 8.583833 0.662689 1
78.1124 43.8352 8.679080 0.641296 1
80.7491 43.8352 0.681249 -2.329906 1
83.3858 43.8352 4.990565 -4.241019 1
86.0225 43.8352 0.309501 2.335347 1
88.6592 43.8352 8.891785 0.341400 1
91.2959 43.8352 8.863126 0.347001 1
93.9326 43.8352 8.765594 0.233266 1
96.5693 43.8352 8.789882 0.210083 1
99.2060 43.8352 8.694278 -0.077845 1
101.8427 43.8352 8.936413 0.081413 1
104.4794 43.8352 8.915613 0.038811 1
107.1161 43.8352 8.909549 0.018075 1
109.7528 43.8352 8.757824 -0.181051 1
112.3895 43.8352 8.829761 -0.192308 1
115.0262 43.8352 8.929129 0.023568 1
117.6629 43.8352 8.736219 -0.170393 1
-10.2172 42.5169 7.491928 0.300849 1
-8.8989 42.5169 7.442717 0.310305 1
-6.2622 42.5169 7.607062 0.327660 1
-3.6255 42.5169 7.487378 0.347583 1
-0.9888 42.5169 7.243024 0.438094 1
1.6479 42.5169 7.237685 0.578958 1
4.2846 42.5169 -1.477209 4.679785 1
6.9213 42.5169 0.180323 3.754967 1
9.5581 42.5169 -1.669071 2.836023 1
12.1948 42.5169 9.895830 2.390115 1
14.8315 42.5169 -1.648395 9.606258 1
17.4682 42.5169 -0.217999 -0.326047 1
20.1049 42.5169 7.622778 0.678407 1
22.7416 42.5169 7.678225 0.840174 1
25.3783 42.5169 7.750050 0.844083 1
28.0150 42.5169 7.767516 0.910213 1
30.6517 42.5169 7.743295 0.941791 1
33.2884 42.5169 7.871262 0.830004 1
35.9251 42.5169 7.925155 0.833141 1
38.5618 42.5169 7.988384 0.939940 1
41.1985 42.5169 8.077239 0.840183 1
43.8352 42.5169 8.026058 0.892607 1
46.4719 42.5169 8.072644 0.850488 1
49.1086 42.5169 8.196969 0.875600 1
51.7453 42.5169 8.290615 0.874739 1
54.3820 42.5169 8.262026 0.995431 1
57.0187 42.5169 8.296020 0.860919 1
59.6554 42.5169 8.360458 0.892708 1
62.2921 42.5169 8.364059 0.894186 1
64.9288 42.5169 8.477530 0.800224 1
67.5655 42.5169 8.485888 0.644309 1
70.2022 42.5169 8.571864 0.683310 1
72.8390 42.5169 8.422961 0.755364 1
75.4757 42.5169 8.626865 0.596798 1
78.1124 42.5169 8.658230 0.563013 1
80.7491 42.5169 0.828721 -2.979201 1
